id,label
1,truck
10,cat
100,bird
1000,deer
10000,frog
100000,frog
100001,deer
100002,deer
100003,frog
100004,automobile
100005,frog
100006,airplane
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,bird
100013,airplane
100014,cat
100015,ship
100016,dog
100017,automobile
100018,truck
100019,cat
10002,ship
100020,dog
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,deer
100027,frog
100028,automobile
100029,cat
10003,bird
100030,dog
100031,bird
100032,bird
100033,frog
100034,airplane
100035,deer
100036,cat
100037,deer
100038,deer
100039,airplane
10004,airplane
100040,bird
100041,airplane
100042,dog
100043,dog
100044,ship
100045,dog
100046,deer
100047,ship
100048,frog
100049,airplane
10005,horse
100050,cat
100051,cat
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,cat
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,airplane
100064,deer
100065,airplane
100066,ship
100067,cat
100068,truck
100069,horse
10007,horse
100070,horse
100071,automobile
100072,bird
100073,bird
100074,frog
100075,horse
100076,automobile
100077,ship
100078,horse
100079,frog
10008,airplane
100080,automobile
100081,airplane
100082,deer
100083,automobile
100084,cat
100085,deer
100086,automobile
100087,ship
100088,horse
100089,deer
10009,deer
100090,automobile
100091,deer
100092,cat
100093,cat
100094,bird
100095,ship
100096,truck
100097,frog
100098,frog
100099,truck
1001,deer
10010,ship
100100,dog
100101,horse
100102,ship
100103,automobile
100104,airplane
100105,dog
100106,cat
100107,deer
100108,automobile
100109,airplane
10011,dog
100110,bird
100111,automobile
100112,cat
100113,frog
100114,deer
100115,dog
100116,automobile
100117,airplane
100118,cat
100119,dog
10012,airplane
100120,cat
100121,bird
100122,ship
100123,airplane
100124,deer
100125,automobile
100126,bird
100127,dog
100128,cat
100129,truck
10013,bird
100130,cat
100131,truck
100132,cat
100133,deer
100134,frog
100135,dog
100136,dog
100137,airplane
100138,frog
100139,airplane
10014,bird
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,ship
100147,ship
100148,dog
100149,dog
10015,bird
100150,automobile
100151,deer
100152,deer
100153,bird
100154,truck
100155,deer
100156,ship
100157,horse
100158,deer
100159,ship
10016,frog
100160,frog
100161,cat
100162,airplane
100163,horse
100164,truck
100165,cat
100166,cat
100167,automobile
100168,dog
100169,automobile
10017,airplane
100170,airplane
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,frog
100177,deer
100178,truck
100179,airplane
10018,cat
100180,automobile
100181,truck
100182,deer
100183,deer
100184,frog
100185,horse
100186,deer
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,bird
100191,dog
100192,airplane
100193,bird
100194,frog
100195,frog
100196,cat
100197,horse
100198,dog
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,deer
100203,deer
100204,deer
100205,frog
100206,bird
100207,deer
100208,cat
100209,deer
10021,ship
100210,automobile
100211,bird
100212,airplane
100213,bird
100214,dog
100215,frog
100216,truck
100217,truck
100218,deer
100219,ship
10022,airplane
100220,frog
100221,deer
100222,truck
100223,automobile
100224,truck
100225,deer
100226,frog
100227,bird
100228,horse
100229,cat
10023,airplane
100230,cat
100231,frog
100232,deer
100233,airplane
100234,airplane
100235,bird
100236,bird
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,bird
100242,ship
100243,truck
100244,frog
100245,cat
100246,cat
100247,frog
100248,truck
100249,frog
10025,deer
100250,dog
100251,cat
100252,bird
100253,automobile
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,deer
100266,ship
100267,cat
100268,truck
100269,bird
10027,ship
100270,frog
100271,frog
100272,ship
100273,deer
100274,truck
100275,automobile
100276,bird
100277,frog
100278,cat
100279,cat
10028,horse
100280,frog
100281,automobile
100282,bird
100283,deer
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,automobile
100289,deer
10029,deer
100290,truck
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,cat
100299,ship
1003,cat
10030,automobile
100300,deer
100301,bird
100302,cat
100303,deer
100304,horse
100305,ship
100306,dog
100307,ship
100308,frog
100309,truck
10031,cat
100310,bird
100311,frog
100312,frog
100313,bird
100314,automobile
100315,truck
100316,frog
100317,deer
100318,truck
100319,deer
10032,automobile
100320,deer
100321,dog
100322,deer
100323,airplane
100324,horse
100325,deer
100326,deer
100327,cat
100328,bird
100329,dog
10033,truck
100330,automobile
100331,cat
100332,airplane
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,cat
100339,bird
10034,truck
100340,automobile
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,bird
100347,bird
100348,bird
100349,bird
10035,automobile
100350,deer
100351,frog
100352,frog
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,automobile
100360,truck
100361,truck
100362,deer
100363,horse
100364,horse
100365,horse
100366,horse
100367,airplane
100368,horse
100369,airplane
10037,airplane
100370,dog
100371,automobile
100372,horse
100373,frog
100374,cat
100375,ship
100376,automobile
100377,cat
100378,deer
100379,automobile
10038,deer
100380,dog
100381,horse
100382,cat
100383,frog
100384,horse
100385,automobile
100386,automobile
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,airplane
100391,frog
100392,frog
100393,bird
100394,airplane
100395,deer
100396,airplane
100397,ship
100398,truck
100399,frog
1004,airplane
10040,cat
100400,airplane
100401,airplane
100402,bird
100403,frog
100404,frog
100405,ship
100406,bird
100407,horse
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,cat
100413,horse
100414,bird
100415,bird
100416,truck
100417,ship
100418,cat
100419,automobile
10042,ship
100420,truck
100421,horse
100422,cat
100423,deer
100424,cat
100425,dog
100426,ship
100427,deer
100428,automobile
100429,ship
10043,ship
100430,cat
100431,cat
100432,truck
100433,truck
100434,ship
100435,airplane
100436,deer
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,dog
100443,ship
100444,horse
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,frog
100452,deer
100453,bird
100454,horse
100455,bird
100456,deer
100457,dog
100458,deer
100459,bird
10046,bird
100460,airplane
100461,dog
100462,deer
100463,frog
100464,truck
100465,bird
100466,bird
100467,horse
100468,deer
100469,truck
10047,deer
100470,bird
100471,ship
100472,truck
100473,airplane
100474,horse
100475,deer
100476,airplane
100477,deer
100478,automobile
100479,dog
10048,frog
100480,automobile
100481,airplane
100482,truck
100483,horse
100484,automobile
100485,bird
100486,horse
100487,deer
100488,frog
100489,cat
10049,cat
100490,automobile
100491,frog
100492,frog
100493,truck
100494,horse
100495,bird
100496,airplane
100497,horse
100498,cat
100499,frog
1005,cat
10050,truck
100500,bird
100501,ship
100502,truck
100503,horse
100504,bird
100505,bird
100506,truck
100507,cat
100508,airplane
100509,cat
10051,dog
100510,cat
100511,horse
100512,deer
100513,truck
100514,frog
100515,airplane
100516,bird
100517,frog
100518,frog
100519,ship
10052,dog
100520,horse
100521,truck
100522,deer
100523,bird
100524,airplane
100525,airplane
100526,automobile
100527,deer
100528,deer
100529,automobile
10053,airplane
100530,cat
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,dog
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,cat
100541,dog
100542,horse
100543,airplane
100544,deer
100545,dog
100546,automobile
100547,airplane
100548,dog
100549,dog
10055,bird
100550,cat
100551,deer
100552,cat
100553,horse
100554,deer
100555,frog
100556,deer
100557,ship
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,deer
100563,horse
100564,truck
100565,bird
100566,cat
100567,airplane
100568,ship
100569,deer
10057,horse
100570,truck
100571,automobile
100572,truck
100573,frog
100574,automobile
100575,deer
100576,cat
100577,airplane
100578,frog
100579,frog
10058,airplane
100580,bird
100581,horse
100582,airplane
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,automobile
100589,ship
10059,deer
100590,frog
100591,deer
100592,automobile
100593,automobile
100594,automobile
100595,bird
100596,airplane
100597,cat
100598,bird
100599,deer
1006,dog
10060,horse
100600,horse
100601,bird
100602,truck
100603,horse
100604,airplane
100605,ship
100606,ship
100607,frog
100608,ship
100609,airplane
